,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
336,42.1384080818331,42.13840808183177,42.13840808183044,,,42.6571145322313,42.6571145322313,0.20356108282184346,,,0.0,0.0,37.74845934683924,37.76025577094963,37.772052195060006,,,33.42094874019789,38.35662411133729,0.2572445332723325,,,0.0,0.0
337,41.84935124422707,41.849351244225716,41.849351244224366,,,42.39941653096563,42.39941653096563,0.2066758231092896,,,0.0,0.0,37.61874236320397,37.63170509100779,37.64466781881161,,,32.86337399589058,38.287035926429574,0.2590593040293248,,,0.0,0.0
338,41.58083437733208,41.580834377330824,41.580834377329566,,,42.138267023435716,42.138267023435716,0.20961783057871242,,,0.0,0.0,37.49624882837981,37.51014097021529,37.524033112050766,,,32.399925520672106,38.212458341415555,0.26078635747249984,,,0.0,0.0
339,41.31529633328726,41.315296333286014,41.31529633328477,,,41.87571745588183,41.87571745588183,0.21257407859808614,,,0.0,0.0,37.380796849231004,37.39540705144232,37.41001725365363,,,32.02105355398173,38.13402597221122,0.2624260932174129,,,0.0,0.0
340,41.13735143418885,41.13735143418802,41.13735143418718,,,41.674788041538356,41.674788041538356,0.21458165028843523,,,0.0,0.0,37.495311081886676,37.44032411695704,37.38533715202742,,,31.813362960175084,38.07589640354583,0.26079962916092925,,,0.0,0.0
341,41.062504453174405,41.06250445317406,41.06250445317371,,,41.55685929457366,41.55685929457366,0.21543250061763458,,,0.0,0.0,37.706560049140066,37.56505494589954,37.423549842659014,,,31.826588414016136,38.04577340138821,0.25782913294169135,,,0.0,0.0
342,41.105962244486825,41.10596224448703,41.10596224448723,,,41.53319416468689,41.53319416468689,0.21493801275944524,,,0.0,0.0,37.97961965970786,37.751002565486104,37.52238547126436,,,32.11947898166836,38.04684496212582,0.254046174603551,,,0.0,0.0
343,42.89642138654619,42.42456429184611,41.95270719714603,,,41.8859799643183,41.8859799643183,0.1956433386868047,,,0.0,0.0,40.15334618950056,39.10323741179397,38.053128634087386,,,32.83594691910441,38.188931701228405,0.22607962049389077,,,0.0,0.0
344,43.0346355859261,42.56277849121828,42.09092139651047,,,42.025280529449894,42.025280529449894,0.19423768457558757,,,0.0,0.0,39.518477606664455,38.73827937544475,37.95808114422504,,,33.42807359277287,38.244623729519155,0.23386897551826316,,,0.0,0.0
345,43.29691622560143,42.82505913089419,42.35320203618696,,,42.24043866356831,42.24043866356831,0.19160170935210896,,,0.0,0.0,39.76366928765606,38.96427691274407,38.16488453783207,,,34.07083764366621,38.33148990274937,0.23082509970518733,,,0.0,0.0
346,43.597696334957845,43.12583924025079,42.653982145543736,,,42.50911576085553,42.50911576085553,0.18862873603415542,,,0.0,0.0,40.00070321845191,39.18807650659939,38.375449794746864,,,34.69792196946559,38.44219027562863,0.22792518343421603,,,0.0,0.0
347,43.903674707214805,43.43181761250778,42.95996051780075,,,42.799128884135285,42.799128884135285,0.1856580831600785,,,0.0,0.0,40.19996627362636,39.381759947098566,38.56355362057077,,,35.25670023198331,38.56468327652132,0.22551933704772176,,,0.0,0.0
348,44.189298401273895,43.71744130656677,43.245584211859644,,,43.0783057367263,43.0783057367263,0.182932978603786,,,0.0,0.0,40.34205728541681,39.52753046202329,38.713003638629786,,,35.73633073426976,38.68558407289205,0.2238213786084203,,,0.0,0.0
349,44.4336022490923,43.961745154384985,43.48988805967767,,,43.32015389927602,43.32015389927602,0.18063816014030865,,,0.0,0.0,40.42444706015277,39.621193045474655,38.81793903079654,,,36.14825548303809,38.7931807980601,0.2228434886576823,,,0.0,0.0
350,44.61627855534013,44.14442146063252,43.67256436592491,,,43.50650101380186,43.50650101380186,0.1789436162960518,,,0.0,0.0,40.4518077823618,39.66582842366679,38.87984906497178,,,36.48220667046925,38.87990781945657,0.22251981613084773,,,0.0,0.0
351,45.066530348323504,44.594673253617145,44.122816158910794,,,43.92207192861182,43.92207192861182,0.17484365485593822,,,0.0,0.0,41.41794599081735,40.36025619357362,39.302566396329894,,,36.88163886402643,39.062691963973606,0.21142569465800795,,,0.0,0.0
352,45.301634781644374,44.829777686937014,44.357920592229654,,,44.19249007729864,44.19249007729864,0.17274534984482057,,,0.0,0.0,41.232172998584154,40.271945764595536,39.31171853060692,,,37.10551378548962,39.189755593040424,0.21350920725765402,,,0.0,0.0
353,43.88938776049118,43.88938776048457,43.88938776047796,,,44.173198390087,44.173198390087,0.18579560101513937,,,0.0,0.0,39.363845413526796,39.212793678166065,39.061741942805334,,,36.98604963299557,39.21088205088939,0.2358120430472798,,,0.0,0.0
354,43.75413461229357,43.75413461229293,43.7541346122923,,,44.074134895220595,44.074134895220595,0.18710322429897655,,,0.0,0.0,39.0898277701725,39.025746809360044,38.96166584854758,,,36.74400619464103,39.2015720421489,0.2393004540240121,,,0.0,0.0
355,43.53448636309123,43.5344863630902,43.53448636308917,,,43.90197264152452,43.90197264152452,0.18924913774453744,,,0.0,0.0,38.8182371739211,38.824971404122735,38.83170563432437,,,36.34778915011707,39.16542048024967,0.24281586943536923,,,0.0,0.0
356,43.295071242796,43.295071242794876,43.29507124279375,,,43.708354932301624,43.708354932301624,0.19162010921344977,,,0.0,0.0,38.717738714690086,38.725603358156675,38.733468001623265,,,35.83259931132006,39.123200488278876,0.24413152813655423,,,0.0,0.0
357,43.050681892691706,43.05068189269056,43.05068189268942,,,43.49853971748472,43.49853971748472,0.19407523691390752,,,0.0,0.0,38.60747004640654,38.6165301340899,38.62559022177326,,,35.28378270009896,39.07456295869862,0.24558440755463898,,,0.0,0.0
358,42.81589193906332,42.81589193906222,42.81589193906112,,,43.28075689585852,43.28075689585852,0.19646766223374462,,,0.0,0.0,38.499086960660186,38.50919662760755,38.51930629455492,,,34.790362135654355,39.02029094253511,0.24702201063147294,,,0.0,0.0
359,42.57338620440481,42.573386204403675,42.57338620440254,,,43.055086806553156,43.055086806553156,0.19897396865874914,,,0.0,0.0,38.39089244796613,38.40194939765473,38.41300634734334,,,34.33465755791835,38.96093360115691,0.24846664321923423,,,0.0,0.0
360,42.28847566800008,42.288475667998746,42.28847566799741,,,42.81051743692848,42.81051743692848,0.20196508203044317,,,0.0,0.0,38.267044449304954,38.279234337758254,38.29142422621156,,,33.79519170123736,38.895494271987054,0.25013206315746617,,,0.0,0.0
361,41.99790566594972,41.997905665948366,41.997905665947,,,42.551272640468895,42.551272640468895,0.2050683582880389,,,0.0,0.0,38.135302669160964,38.14865732504062,38.16201198092027,,,33.236155739017455,38.82380208830508,0.25191754888462153,,,0.0,0.0
362,41.727890892179964,41.7278908921787,41.727890892177435,,,42.288591934420865,42.288591934420865,0.20800075409124236,,,0.0,0.0,38.01079224357177,38.025074783214286,38.0393573228568,,,32.77125175115812,38.74712871950283,0.25361832894090186,,,0.0,0.0
363,41.46087004498451,41.46087004498325,41.460870044982,,,42.02452660775997,42.02452660775997,0.21094757658122956,,,0.0,0.0,37.89333124853394,37.90833032425837,37.923329399982805,,,32.3909299548226,38.66660874942118,0.25523476460643674,,,0.0,0.0
364,41.281457294165435,41.281457294164596,41.28145729416375,,,41.822096718041585,41.822096718041585,0.2129542015605175,,,0.0,0.0,38.00584430942942,37.95124469967054,37.896645089911665,,,32.181795192177475,38.60639973083953,0.2536861850415952,,,0.0,0.0
365,41.20515726210175,41.205157262101395,41.20515726210103,,,41.70268262532489,41.70268262532489,0.21381413692444287,,,0.0,0.0,38.21509991842436,38.073980657940524,37.9328613974567,,,32.193582115884304,38.57420539790155,0.25083434331200516,,,0.0,0.0
366,41.24717665379792,41.24717665379812,41.24717665379831,,,41.67754712675369,41.67754712675369,0.2133400726774929,,,0.0,0.0,38.48617395372787,38.25794119575393,38.029708437779995,,,32.48503977009044,38.573213715293846,0.24719392561507,,,0.0,0.0
367,43.03621189994041,42.56435480524033,42.09249771054024,,,42.02887738375119,42.02887738375119,0.19422171963343834,,,0.0,0.0,40.657922660862084,39.608196718776526,38.55847077669097,,,33.20008038883839,38.713245266909084,0.22009860048580274,,,0.0,0.0
368,43.173016560858834,42.70115946615101,42.2293023714432,,,42.16673708280506,42.16673708280506,0.19284182486082213,,,0.0,0.0,40.02108397770351,39.24126708733719,38.46145019697087,,,33.7907853167322,38.76689013211662,0.22767777874471934,,,0.0,0.0
369,43.43390187475871,42.96204478005147,42.49018768534423,,,42.38046887941501,42.38046887941501,0.19024115751643766,,,0.0,0.0,40.26431325055708,39.4653007275671,38.66628820457712,,,34.432133173005106,38.8517171353368,0.22474859843873854,,,0.0,0.0
370,43.733300727716035,43.26144363300898,42.78958653830192,,,42.647734021268256,42.647734021268256,0.187305574400655,,,0.0,0.0,40.49939243536549,39.6871440923171,38.874895749268696,,,35.057806833664,38.960386300070525,0.22195816882891137,,,0.0,0.0
371,44.037911771085675,43.56605467637864,43.09419758167161,,,42.93634942617091,42.93634942617091,0.1843716329625754,,,0.0,0.0,40.696708376786496,39.87887894173571,39.06104950668492,,,35.61517993893153,39.080856023595366,0.21964633990982896,,,0.0,0.0
372,44.32218192333503,43.850324828627905,43.37846773392077,,,43.21414265388633,43.21414265388633,0.1816806781480865,,,0.0,0.0,40.83685987725772,40.02270847378227,39.20855707030681,,,36.093410770352726,39.19974144241049,0.21802087909068685,,,0.0,0.0
373,44.56514587740318,44.09328878269586,43.62143168798853,,,43.45462114295409,43.45462114295409,0.17941610439933714,,,0.0,0.0,40.91731771342525,40.11443765285189,39.31155759227853,,,36.50394131321935,39.3053306589907,0.21709391317629242,,,0.0,0.0
374,44.746495800343844,44.274638705636235,43.80278161092862,,,43.639612394716636,43.639612394716636,0.17774673163806862,,,0.0,0.0,40.94275404024911,40.15714717556879,39.37154031088846,,,36.8365037383746,39.390058010042935,0.21680178961311752,,,0.0,0.0
375,45.19543458423436,44.723577489528004,44.251720394821646,,,44.05384111822545,44.05384111822545,0.17368961681220224,,,0.0,0.0,41.90697536705069,40.84965660943243,39.79233785181417,,,37.23455259202723,39.57085029185526,0.20605059526753336,,,0.0,0.0
376,45.42923924782157,44.9573821531142,44.485525058406836,,,44.322930609220926,44.322930609220926,0.17161848611793107,,,0.0,0.0,41.71929297755762,40.75943533448386,39.7995776914101,,,37.457049574785785,39.69592983537222,0.20809490822476695,,,0.0,0.0
377,44.015705562798516,44.015705562791894,44.01570556278528,,,44.30232366146537,44.30232366146537,0.18458374284203674,,,0.0,0.0,39.84906345041194,39.6983798629119,39.54769627541186,,,37.336212863698215,39.71507995446057,0.22977557193262269,,,0.0,0.0
378,43.87917872444555,43.87917872444491,43.879178724444266,,,44.20195816811611,44.20195816811611,0.18589393823216568,,,0.0,0.0,39.57315129103243,39.50943704066084,39.44572279028926,,,37.09280222585483,39.70380132350166,0.23318631413016766,,,0.0,0.0
379,43.65826962798556,43.658269627984524,43.658269627983486,,,44.02850704427397,44.02850704427397,0.18803638225311373,,,0.0,0.0,39.29967357582416,39.3067730846592,39.31387259349424,,,36.69522332002229,39.66568882579725,0.23662378451824737,,,0.0,0.0
380,43.417606373832605,43.417606373831475,43.41760637383035,,,43.83361346086588,43.83361346086588,0.19040242864447943,,,0.0,0.0,39.19729536582301,39.205523861705984,39.21375235758895,,,36.17867693725421,39.62151555442318,0.23792539203617702,,,0.0,0.0
381,43.17198147507853,43.17198147507738,43.17198147507623,,,43.62253523678353,43.62253523678353,0.19285222343139038,,,0.0,0.0,39.08515428618723,39.09457680563857,39.103999325089895,,,35.628509078638224,39.570932371947436,0.23936045618391072,,,0.0,0.0
382,42.93596843110886,42.93596843110775,42.93596843110665,,,43.403502141091806,43.403502141091806,0.1952399632314028,,,0.0,0.0,38.9749060998501,38.98537678346389,38.99584746707769,,,35.133742542694606,39.51472229961878,0.2407808803885151,,,0.0,0.0
383,42.692251938797725,42.69225193879658,42.69225193879544,,,43.17659438450904,43.17659438450904,0.1977409741151362,,,0.0,0.0,38.86485376878209,38.87627032556078,38.88768688233948,,,34.67669724875593,39.45343446914463,0.24220832904004494,,,0.0,0.0
384,42.4061428530758,42.406142853074456,42.40614285307312,,,42.93079982727806,42.93079982727806,0.20072360958918575,,,0.0,0.0,38.73915520553065,38.751703297001356,38.76425138847206,,,34.135895910649495,39.38607218840269,0.24385048089743444,,,0.0,0.0
385,42.11438638694436,42.114386386942996,42.114386386941625,,,42.670342197048,42.670342197048,0.20381788710626209,,,0.0,0.0,38.60557008625796,38.61928154656448,38.632993006871004,,,33.57552968134239,39.312464561242514,0.24560952691009375,,,0.0,0.0
386,41.843197112471536,41.843197112470264,41.84319711246899,,,42.40646088649889,42.40646088649889,0.2067427233996669,,,0.0,0.0,38.479223518790086,38.493861469729666,38.50849942066925,,,33.10930062037489,39.233883227740854,0.24728651516920014,,,0.0,0.0
387,41.57501360732168,41.57501360732043,41.57501360731917,,,42.1412070612959,42.1412070612959,0.20968213071851746,,,0.0,0.0,38.35993355102216,38.37528665035329,38.390639749684425,,,32.727658924630546,39.15146274253796,0.24888177404516337,,,0.0,0.0
388,41.394449921883826,41.39444992188298,41.394449921882135,,,41.93760065692737,41.93760065692737,0.21168793158268076,,,0.0,0.0,38.47062478034449,38.41637781192012,38.362130843495756,,,32.51720941607542,39.089360629326634,0.24740111689773736,,,0.0,0.0
389,41.317010560328,41.31701056032764,41.317010560327276,,,41.81702191261624,41.81702191261624,0.21255484274994063,,,0.0,0.0,38.678065671040805,38.53729767501633,38.39652967899186,,,32.52768672724942,39.05528059327753,0.24465312658424673,,,0.0,0.0
390,41.357902110641625,41.35790211064182,41.35790211064201,,,41.790733505888525,41.790733505888525,0.21209657222636336,,,0.0,0.0,38.94733207354674,38.719449208532964,38.49156634351919,,,32.81783988225682,39.05241057021731,0.24113763460751192,,,0.0,0.0
391,43.14582088767404,42.67396379297395,42.20210669827386,,,42.140922479755766,42.140922479755766,0.19311524696276197,,,0.0,0.0,41.11728020571932,40.06790279044969,39.018525375180076,,,33.531581095175305,39.190571115291434,0.21480944214598868,,,0.0,0.0
392,43.28152033708573,42.80966324237791,42.33780614767008,,,42.27765240348795,42.27765240348795,0.19175531285912545,,,0.0,0.0,40.47864797787798,39.69917825351743,38.919708529156885,,,34.12099169072204,39.242352279234254,0.22220281996094854,,,0.0,0.0
393,43.54131158356934,43.06945448886209,42.59759739415485,,,42.49026581654902,42.49026581654902,0.1891820370387768,,,0.0,0.0,40.72009070887822,39.92142399639707,39.122757283915924,,,34.76105026832105,39.32532285794293,0.21937420033229268,,,0.0,0.0
394,43.83962740083255,43.36777030612548,42.89591321141842,,,42.75642385176044,42.75642385176044,0.18627547048015233,,,0.0,0.0,40.95339032732042,40.1414864445764,39.32958256183238,,,35.38543968424733,39.43214284650656,0.21667976954312634,,,0.0,0.0
395,44.14316632899494,43.6713092342879,43.199452139580856,,,43.043943313220794,43.043943313220794,0.18337002301454844,,,0.0,0.0,41.1489336506268,40.33144733094778,39.51396101126876,,,35.94153355906869,39.55077061390184,0.21445032656002158,,,0.0,0.0
396,44.426375176410254,43.95451808170312,43.48266098699599,,,43.32065164813245,43.32065164813245,0.18070557439267437,,,0.0,0.0,41.287319454105834,40.473509826320765,39.659700198535695,,,36.418490154752064,39.667821268437535,0.2128882950920856,,,0.0,0.0
397,44.6682885270142,44.196431432306866,43.72457433759954,,,43.56005618360896,43.56005618360896,0.17846447318875547,,,0.0,0.0,41.3660184873803,40.56347886804668,39.76093924871306,,,36.827751437087564,39.771582884508135,0.21200574576517797,,,0.0,0.0
398,44.84859843995621,44.3767413452486,43.90488425054098,,,43.74398431069027,43.74398431069027,0.176814629077037,,,0.0,0.0,41.389702878492464,40.604435125811534,39.81916737313061,,,37.15904955749288,39.85448977084991,0.21174095764452086,,,0.0,0.0
399,45.29650770049742,44.82465060579106,44.35279351108469,,,44.157160629237616,44.157160629237616,0.17279080227966706,,,0.0,0.0,42.35217910995105,41.29519814028183,40.238217170612614,,,37.555839042827074,40.03346869588944,0.20129188555617777,,,0.0,0.0
400,45.529293221645446,45.05743612693807,44.585579032230704,,,44.42520832690207,44.42520832690207,0.17074076756026285,,,0.0,0.0,42.162758438775754,41.20323726477038,40.243716090765005,,,37.7770815744246,40.15674196281862,0.20330114017762807,,,0.0,0.0
401,44.11475067042035,44.11475067041373,44.114750670407105,,,44.403570090446564,44.403570090446564,0.1836398172851373,,,0.0,0.0,40.290797417004896,40.14044898484211,39.99010055267932,,,37.654995310134545,40.174092857859854,0.22443224416759777,,,0.0,0.0
402,43.97722513848494,43.9772251384843,43.977225138483654,,,44.302183707107915,44.302183707107915,0.18495195870588757,,,0.0,0.0,40.01316052355745,39.9497801199214,39.886399716285354,,,37.41033999792332,40.16102202785811,0.22777392634234392,,,0.0,0.0
403,43.75532741848932,43.75532741848828,43.75532741848724,,,44.12772198713445,44.12772198713445,0.1870916466374668,,,0.0,0.0,39.73796480844216,39.7453968605204,39.752828912598645,,,37.01152127750834,40.12112432868629,0.2311420826738511,,,0.0,0.0
404,43.51368550930908,43.51368550930795,43.51368550930681,,,43.93182799765788,43.93182799765788,0.18945380389554992,,,0.0,0.0,39.63387530640158,39.64243504712486,39.65099478784815,,,36.49373992096838,40.07517282609846,0.23243075753520087,,,0.0,0.0
405,43.26709182352137,43.26709182352022,43.26709182351906,,,43.719759454821244,43.719759454821244,0.19189939204224302,,,0.0,0.0,39.520029616403384,39.529782087361696,39.53953455832,,,35.94234191049029,40.02281835544749,0.23384956570425713,,,0.0,0.0
406,43.0301197610106,43.03011976100949,43.03011976100838,,,43.49974602597683,43.49974602597683,0.1942834292066648,,,0.0,0.0,39.40808347529245,39.418882822129675,39.4296821689669,,,35.446350025767394,39.96484391087331,0.235254294259847,,,0.0,0.0
407,42.78545392015303,42.78545392015188,42.78545392015074,,,43.27186782115596,43.27186782115596,0.19678026251139175,,,0.0,0.0,39.296339819052776,39.3080837558014,39.31982769255002,,,34.9880841673788,39.90179859708036,0.23666604144595366,,,0.0,0.0
408,42.498405058374665,42.49840505837332,42.49840505837197,,,43.02511260092968,43.02511260092968,0.1997562424037692,,,0.0,0.0,39.16895653434676,39.181830727544316,39.19470492074187,,,34.44606703047158,39.83268569504875,0.23828711853663598,,,0.0,0.0
409,42.20571829215524,42.20571829215387,42.2057182921525,,,42.76370399428039,42.76370399428039,0.2028434584419654,,,0.0,0.0,39.0336932715526,39.047729560333735,39.06176584911486,,,33.88448974940549,39.757334281835504,0.24002228678491758,,,0.0,0.0
410,41.93360809801463,41.93360809801335,41.93360809801208,,,42.49888129621623,42.49888129621623,0.20576235370097484,,,0.0,0.0,38.90567511281307,38.92063662394641,38.935598135079736,,,33.41705436518617,39.67701597082946,0.2416777328032258,,,0.0,0.0
411,41.66451295903234,41.664512959031086,41.66451295902982,,,42.23269557571535,42.23269557571535,0.20869593217393645,,,0.0,0.0,38.7847200804403,38.80039547663628,38.816070872832256,,,33.034211056234895,39.592865290087126,0.24325375656964573,,,0.0,0.0
412,41.483046831966284,41.48304683196544,41.483046831964586,,,42.028166672553965,42.028166672553965,0.21070103736387516,,,0.0,0.0,38.89375274634146,38.83982681638565,38.78590088642984,,,32.82256462612753,39.52903973682138,0.24183256335529102,,,0.0,0.0
413,41.40471412829949,41.40471412829912,41.40471412829875,,,41.906674731208,41.906674731208,0.2115733285303908,,,0.0,0.0,39.099541549416635,38.9590933383778,38.81864512733896,,,32.83184968908558,39.493242989826314,0.23917579487359217,,,0.0,0.0
414,41.444721344266924,41.44472134426711,41.44472134426729,,,41.87948233541181,41.87948233541181,0.21112730780804095,,,0.0,0.0,39.36716231481693,39.139597986200044,38.91203365758316,,,33.12081525096646,39.48866295865505,0.2357701718989805,,,0.0,0.0
415,43.231764703890676,42.75990760919058,42.288050514490486,,,42.22877643533098,42.22877643533098,0.19225267886837583,,,0.0,0.0,41.535471235213585,40.48641111262717,39.437350990040756,,,33.833373507672206,39.62512017228206,0.21011953600452749,,,0.0,0.0
416,43.36659756291979,42.894740468211964,42.42288337350413,,,42.36462050832573,42.36462050832573,0.19090825151826318,,,0.0,0.0,40.89520619583858,40.1160525253036,39.33689885476861,,,34.42160576581535,39.67520465537292,0.21734821622427997,,,0.0,0.0
417,43.625530957042045,43.1536738623348,42.68181676762755,,,42.57635700287699,42.57635700287699,0.1883562746990936,,,0.0,0.0,41.13502249055786,40.33667059788172,39.538318705205576,,,35.060490606785926,39.75648517785779,0.21460806779733932,,,0.0,0.0
418,43.92299757185776,43.451140477150695,42.979283382443626,,,42.84164696174061,42.84164696174061,0.18547227659052082,,,0.0,0.0,41.36670202307992,40.55511173093852,39.74352143879713,,,35.68371086889538,39.861621708960136,0.2119980986639749,,,0.0,0.0
419,44.225695860267514,43.753838765560474,43.281981670853426,,,43.12830709985772,43.12830709985772,0.18258899366432205,,,0.0,0.0,41.5606315860322,40.7434576325528,39.92628367907339,,,36.23864015481811,39.978572591892025,0.2098411003041591,,,0.0,0.0
420,44.50807254428553,44.03621544957839,43.56435835487125,,,43.4041647761722,43.4041647761722,0.17994516365400648,,,0.0,0.0,41.697409930025216,40.8839114488174,40.070412967609585,,,36.714436708697484,40.0939529092982,0.20833476387265745,,,0.0,0.0
421,44.74916212237855,44.27730502767122,43.80544793296389,,,43.642727230429095,43.642727230429095,0.17772231961307516,,,0.0,0.0,41.77450778008027,40.97227809246351,40.170048404846746,,,37.12254247856965,40.19605071000933,0.20749110327442802,,,0.0,0.0
422,44.92865656908887,44.456799474381256,43.98494237967363,,,43.82582176718075,43.82582176718075,0.17608766119177957,,,0.0,0.0,41.79659723973416,41.011638208653075,40.22667917757199,,,37.45268959816765,40.277300277297684,0.20725010027358767,,,0.0,0.0
423,45.37575858592357,44.903901491217205,44.43204439651084,,,44.23817290067288,44.23817290067288,0.1720897477455036,,,0.0,0.0,42.75748476708587,41.70081131362432,40.64413786016277,,,37.84833257673497,40.454628354225235,0.1970680059122827,,,0.0,0.0
424,45.60774500298076,45.13588790827338,44.66403081356601,,,44.50540373380436,44.50540373380436,0.1700561255276447,,,0.0,0.0,42.56648159484058,41.60726673635713,40.64805187787368,,,38.06843307805923,40.576257218718325,0.19904585829216095,,,0.0,0.0
425,44.192411405206954,44.192411405200325,44.192411405193695,,,44.482956869440436,44.482956869440436,0.1829035294334886,,,0.0,0.0,40.692944250817106,40.542900938178526,40.392857625539946,,,37.94520924251122,40.59197013183246,0.21969018520149486,,,0.0,0.0
426,44.054102803018985,44.05410280301834,44.05410280301769,,,44.38077001176624,44.38077001176624,0.18421715375154976,,,0.0,0.0,40.41373718980947,40.350660714369624,40.28758423892979,,,37.69942080064728,40.577267715343964,0.22297033010416098,,,0.0,0.0
427,43.831429908640224,43.83142990863918,43.831429908638135,,,44.20551588881584,44.20551588881584,0.1863546590387994,,,0.0,0.0,40.13697743779559,40.144712231393555,40.152447024991524,,,37.29947337484275,40.53574480015498,0.22627671605005192,,,0.0,0.0
428,43.589020641330464,43.58902064132933,43.5890206413282,,,44.00883748633565,44.00883748633565,0.18871375031727866,,,0.0,0.0,40.031330005581154,40.040191305781,40.04905260598085,,,36.78056771990202,40.48817442714629,0.2275535160575734,,,0.0,0.0
429,43.341667334853874,43.341667334852715,43.34166733485156,,,43.79599243990407,43.79599243990407,0.19115602491427136,,,0.0,0.0,39.915932468290286,39.92598532129725,39.93603817430421,,,36.228049800805024,40.43420740689464,0.22895750682039684,,,0.0,0.0
430,43.10394331107653,43.10394331107541,43.1039433110743,,,43.57521033712107,43.57521033712107,0.19353714150686602,,,0.0,0.0,39.80244053901753,39.81353909507271,39.82463765112789,,,35.73094238010535,40.37462670886055,0.2303479127665398,,,0.0,0.0
431,42.85853309114305,42.8585330911419,42.85853309114075,,,43.346571209069836,43.346571209069836,0.1960306838939328,,,0.0,0.0,39.68915713008919,39.701199107804364,39.713241085519535,,,35.27156534130927,40.30998141316539,0.23174533103594158,,,0.0,0.0
432,42.57074735602655,42.57074735602521,42.57074735602386,,,43.09906273816931,43.09906273816931,0.19900144041957174,,,0.0,0.0,39.5602401046024,39.57341117507648,39.58658224555056,,,34.7284413625577,40.23927477630222,0.23334732032694577,,,0.0,0.0
433,42.27733114652478,42.27733114652341,42.27733114652203,,,42.83690847603782,42.83690847603782,0.20208311634943485,,,0.0,0.0,39.423449089462096,39.437781096373314,39.45211310328454,,,34.16576156127064,40.1623358509366,0.23506091671238458,,,0.0,0.0
434,42.004498864238705,42.004498864237426,42.00449886423615,,,42.571347641099536,42.571347641099536,0.20499734511759546,,,0.0,0.0,39.293909143429396,39.30916521807223,39.324421292715066,,,33.69722796158012,40.08043622616113,0.23669685679640876,,,0.0,0.0
435,41.73468891808437,41.73468891808311,41.734688918081844,,,42.3044312265208,42.3044312265208,0.20792634446113417,,,0.0,0.0,39.17143826552613,39.18740707511918,39.20337588471223,,,33.313290725099655,39.994710405830986,0.23825541595033226,,,0.0,0.0
436,41.552515191404055,41.5525151914032,41.55251519140234,,,42.099178997030506,42.099178997030506,0.20993087413286368,,,0.0,0.0,39.27896100446004,39.22532734227947,39.1716936800989,,,33.100554638663006,39.92931586305216,0.23688646480706804,,,0.0,0.0
437,41.473482023005374,41.473482023005005,41.473482023004635,,,41.97697102281394,41.97697102281394,0.2108073291249243,,,0.0,0.0,39.48324577602243,39.34308869161002,39.20293160719761,,,33.10875429981493,39.891956252606015,0.2343100857443232,,,0.0,0.0
438,41.51279583718074,41.512795837180924,41.51279583718111,,,41.949069814063904,41.949069814063904,0.21037083174629834,,,0.0,0.0,39.74936838234579,39.52209404366211,39.294819704978416,,,33.39663869780123,39.88581946012668,0.2310013949265814,,,0.0,0.0
439,43.29915278673504,42.827295692034944,42.355438597334846,,,42.29766224814598,42.29766224814598,0.19157940700584872,,,0.0,0.0,41.91618499317269,40.86741372826442,39.81864246335614,,,34.108120011977164,40.02072599076305,0.20595086916873198,,,0.0,0.0
440,43.43330615691825,42.96144906221042,42.489591967502584,,,42.43281173035446,42.43281173035446,0.19024705040105847,,,0.0,0.0,41.27443347089589,40.495567530204845,39.7167015895138,,,34.69527953247309,40.06926584544812,0.21303319877803875,,,0.0,0.0
441,43.691566913629934,43.21970981892268,42.747852724215434,,,42.643860637830954,42.643860637830954,0.18771166506134362,,,0.0,0.0,41.51276908663135,40.714703800368525,39.9166385141057,,,35.33309582426124,40.149007770472146,0.21037112840569056,,,0.0,0.0
442,43.98836767338588,43.516510578678805,43.044653483971736,,,42.90846994271136,42.90846994271136,0.18484525089486484,,,0.0,0.0,41.74297372142636,40.93166891665405,40.12036411188174,,,35.95525170929936,40.252611711510994,0.20783570179278715,,,0.0,0.0
443,44.290406820698735,43.81854972599169,43.34669263128465,,,43.194456290028924,43.194456290028924,0.1819792387636577,,,0.0,0.0,41.93543414533566,41.11854456455038,40.301654983765104,,,36.50912077397197,40.36803598832107,0.20574260748790554,,,0.0,0.0
444,44.57213100988435,44.10027391517721,43.628416820470065,,,43.46964696952453,43.46964696952453,0.1793514751293892,,,0.0,0.0,42.0707490864852,41.25753386764876,40.44431864881231,,,36.98386124619622,40.481895660183035,0.20428533471880686,,,0.0,0.0
445,44.81257467239374,44.340717577686405,43.868860482979066,,,43.70754915243803,43.70754915243803,0.17714285637587562,,,0.0,0.0,42.146389247499485,41.34444171626656,40.542494185033625,,,37.39091505784533,40.58247875265468,0.20347584144453476,,,0.0,0.0
446,44.991429716429174,44.51957262172155,44.04771552701393,,,43.88999007550731,43.88999007550731,0.17552002768883607,,,0.0,0.0,42.167026709606,41.382348733239496,40.59767075687299,,,37.72001432655257,40.6622195258263,0.20325561479924167,,,0.0,0.0
447,45.43789877782666,44.96604168312029,44.494184588413916,,,44.30169418584746,44.30169418584746,0.1715423181844939,,,0.0,0.0,43.12646790868148,42.07007441256669,41.013680916451904,,,38.11461354552449,40.83804469966841,0.19331008795738194,,,0.0,0.0
