,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
1276,28.045907445476715,28.694481057737157,29.343054669997603,,,30.200246481725976,30.200246481725976,0.17721505075578986,,,0.0,0.0,28.226505074497105,29.172370718515367,30.11823636253363,,,27.573139414409923,30.637722236359238,0.17536331772206146,,,0.0,0.0
1277,28.087100591949095,28.66496266317438,29.24282473439966,,,29.99292950004917,29.99292950004917,0.184424574891727,,,0.0,0.0,28.581073791399703,29.35912372055987,30.137173649720037,,,27.54634891180581,30.57211638092946,0.17920896340774903,,,0.0,0.0
1278,28.434028678735764,28.89094524309733,29.347861807458898,,,29.923702128291467,29.923702128291467,0.19410514019770045,,,0.0,0.0,29.164135049605996,29.69077185840743,30.21740866720887,,,27.5807672217424,30.548302376413695,0.18607433314374666,,,0.0,0.0
1279,30.91851832227638,30.67468387453709,30.430849426797803,,,30.31262165450419,30.31262165450419,0.17553781198579824,,,0.0,0.0,32.091840384250446,31.435114397186815,30.778388410123185,,,27.920335777997863,30.690579539761792,0.16423699277866965,,,0.0,0.0
1280,31.243445595282697,30.952563829058025,30.661682062833354,,,30.50438912750982,30.50438912750982,0.18039153535135302,,,0.0,0.0,31.641750809791212,31.150572486997135,30.659394164203054,,,28.100669616740987,30.749820583471625,0.1763604127363499,,,0.0,0.0
1281,31.688333137472963,31.356582017866934,31.02483089826091,,,30.78599004316383,30.78599004316383,0.18441845829225495,,,0.0,0.0,31.979790167570354,31.403383690689427,30.8269772138085,,,28.273069801987518,30.839700572359966,0.18140246091263196,,,0.0,0.0
1282,32.1394060497777,31.78100266953539,31.42259928929308,,,31.129899097001655,31.129899097001655,0.18799138450039457,,,0.0,0.0,32.26618930376061,31.629773665030065,30.99335802629952,,,28.436394160105266,30.951400326298455,0.18665144291767774,,,0.0,0.0
1283,32.56152329352571,32.189697748463246,31.81787220340078,,,31.49914924610123,31.49914924610123,0.19173068439198387,,,0.0,0.0,32.478547263052825,31.80795915160041,31.137371040147997,,,28.584910490326067,31.07209025397807,0.19262826904867256,,,0.0,0.0
1284,32.951922073903205,32.57140084241147,32.19087961091974,,,31.859850339180113,31.859850339180113,0.1938684748137979,,,0.0,0.0,32.62600422176459,31.936165109111514,31.246325996458435,,,28.71329113954863,31.18869561487903,0.1974506640295384,,,0.0,0.0
1285,33.306463727831485,32.91623970041576,32.52601567300004,,,32.18584432681066,32.18584432681066,0.19398497138243956,,,0.0,0.0,32.722507960138955,32.01871074477034,31.314913529401725,,,28.818007890333405,31.290272418421026,0.20044308584441223,,,0.0,0.0
1286,33.5902134185763,33.19391562671649,32.79761783485669,,,32.45764444038108,32.45764444038108,0.19279114294570168,,,0.0,0.0,32.75596099212108,32.04997031951412,31.343979646907158,,,28.895985956802008,31.369446469513562,0.2020145136939451,,,0.0,0.0
1287,34.087254931632785,33.70210873827573,33.31696254491868,,,32.95384890810167,32.95384890810167,0.18738609610990467,,,0.0,0.0,33.611092723681715,32.66637483601983,31.721656948357943,,,29.06820254985498,31.539251312675255,0.19242593725767015,,,0.0,0.0
1288,34.35782228623162,33.98589279196908,33.61396329770654,,,33.29939683592456,33.29939683592456,0.18295266917412026,,,0.0,0.0,33.39858667115401,32.55105681578339,31.70352696041277,,,29.167589425604888,31.651966836568363,0.1929983623849375,,,0.0,0.0
1289,32.84357896170227,32.99769529478709,33.15181162787192,,,33.33524529867749,33.33524529867749,0.19295486865860573,,,0.0,0.0,31.49708307716326,31.46713143801803,31.437179798872794,,,29.03619279283203,31.658091081765775,0.2081887927132156,,,0.0,0.0
1290,32.590234616824894,32.79752787695318,33.004821137081464,,,33.27189298353438,33.27189298353438,0.18700982829182236,,,0.0,0.0,31.07234376828083,31.19574028944701,31.31913681061319,,,28.899135312752204,31.629870609677027,0.2037795760391373,,,0.0,0.0
1291,32.142151236614545,32.43100368221488,32.71985612781521,,,33.10613572160223,33.10613572160223,0.18667205178004564,,,0.0,0.0,30.54774628912027,30.859601743929126,31.171457198737983,,,28.74665292783671,31.568505404769276,0.2043607864700741,,,0.0,0.0
1292,31.591957708695436,31.979102844559357,32.36624798042328,,,32.883973442318876,32.883973442318876,0.18989617794719837,,,0.0,0.0,30.10954278060416,30.581698509143692,31.053854237683225,,,28.594459838822356,31.49295358941499,0.20663677994682403,,,0.0,0.0
1293,31.085583127376523,31.54539568368111,32.0052082399857,,,32.62011114343263,32.62011114343263,0.19399262313470927,,,0.0,0.0,29.743502287694035,30.33912595830806,30.934749628922084,,,28.44711310254994,31.40645191978817,0.20946500969462215,,,0.0,0.0
1294,30.68912202703972,31.182837453789894,31.67655288054007,,,32.336793766141284,32.336793766141284,0.19663332824394886,,,0.0,0.0,29.502025868282296,30.16298364340237,30.82394141852245,,,28.31284768447474,31.314034118172586,0.2104772602089497,,,0.0,0.0
1295,30.276710247102404,30.803432539376754,31.330154831651104,,,32.03453548065416,32.03453548065416,0.1998424453422591,,,0.0,0.0,29.257163445372363,29.98313138264939,30.709099319926413,,,28.186565023556096,31.21589996318485,0.2118984462138912,,,0.0,0.0
1296,29.65062885583373,30.26014626150621,30.869663667178692,,,31.68476542399357,31.68476542399357,0.20474241284345132,,,0.0,0.0,28.826685326091656,29.696300763548976,30.565916201006292,,,28.04850067948436,31.10557024365936,0.21470821158748926,,,0.0,0.0
1297,29.057644965814255,29.729347300707232,30.40104963560021,,,31.2993106994065,31.2993106994065,0.20580198364855187,,,0.0,0.0,28.452365318606127,29.436045361322645,30.419725404039163,,,27.90576967251871,30.985547862433584,0.21314136685980264,,,0.0,0.0
1298,28.633544691169252,29.31512792289231,29.99671115461537,,,30.908185846596915,30.908185846596915,0.2009794329889418,,,0.0,0.0,28.252431991869997,29.270538981616877,30.288645971363756,,,27.774157391019454,30.862577456713968,0.20547368797858392,,,0.0,0.0
1299,28.240821178382532,28.922813155595755,29.604805132808977,,,30.516826436198148,30.516826436198148,0.19185336080234935,,,0.0,0.0,28.084258993194013,29.122296012149874,30.160333031105733,,,27.65268593436058,30.73800282318567,0.19360802182073383,,,0.0,0.0
1300,28.045907445477013,28.694481057737473,29.343054669997933,,,30.200246481726328,30.200246481726328,0.1923072444296611,,,0.0,0.0,28.226522321658955,29.172389466323704,30.118256610988453,,,27.57315356271184,30.63774365087099,0.19029762119408014,,,0.0,0.0
1301,28.08710059194938,28.664962663174677,29.242824734399978,,,29.992929500049502,29.992929500049502,0.20041430137825242,,,0.0,0.0,28.581090866546628,29.359142281389843,30.137193696233062,,,27.546362917791292,30.572137582032916,0.1947463003393987,,,0.0,0.0
1302,28.434028678736034,28.89094524309762,29.347861807459203,,,29.92370212829179,29.92370212829179,0.21277696160732343,,,0.0,0.0,29.16415195448551,29.690790234157564,30.217428513829617,,,27.580781087228956,30.548323366224643,0.20397343712995153,,,0.0,0.0
1303,30.91851832227667,30.674683874537394,30.430849426798112,,,30.31262165450451,30.31262165450451,0.19370514434042801,,,0.0,0.0,32.091858629815256,31.435133443992292,30.778408258169325,,,27.920349639399728,30.690600375394155,0.18123455713406356,,,0.0,0.0
1304,31.243445595282974,30.952563829058313,30.66168206283365,,,30.50438912751013,30.50438912751013,0.19824304125184405,,,0.0,0.0,31.64176892968632,31.150591402445436,30.659413875204553,,,28.100683444585815,30.74984126689339,0.19381280067687437,,,0.0,0.0
1305,31.688333137473236,31.35658201786722,31.0248308982612,,,30.785990043164134,30.785990043164134,0.2022052962354447,,,0.0,0.0,31.979808160877752,31.403402473875364,30.826996786872975,,,28.2730835760889,30.839721105261685,0.1988982089253571,,,0.0,0.0
1306,32.13940604977797,31.781002669535663,31.42259928929336,,,31.12989909700195,31.12989909700195,0.20361482926752666,,,0.0,0.0,32.26620717013002,31.629792315624748,30.993377461119476,,,28.436407866705206,30.951420710176198,0.2021633251490276,,,0.0,0.0
1307,32.56152329352597,32.189697748463516,31.817872203401055,,,31.49914924610152,31.49914924610152,0.2003216962474051,,,0.0,0.0,32.478565002525045,31.80797766967189,31.137390336818733,,,28.584924120116334,31.072110490190912,0.20125929858863173,,,0.0,0.0
1308,32.95192207390346,32.571400842411734,32.19087961092001,,,31.859850339180394,31.859850339180394,0.19222586737617545,,,0.0,0.0,32.62602183464915,31.93618349500053,31.24634515535191,,,28.713304686300646,31.188715704688825,0.19577751150385395,,,0.0,0.0
1309,33.30646372783173,32.916239700416014,32.526015673000295,,,32.18584432681093,32.18584432681093,0.1832312539861016,,,0.0,0.0,32.72252544692947,32.018728999004374,31.314932551079284,,,28.81802134994951,31.290292363020008,0.18933117145026135,,,0.0,0.0
1310,33.59021341857654,33.193915626716745,32.79761783485694,,,32.45764444038135,32.45764444038135,0.17335661923738765,,,0.0,0.0,32.75597835343659,32.04998844274783,31.343998532059082,,,28.89599932665856,31.369466270043464,0.18165004072410926,,,0.0,0.0
1311,34.087254931633026,33.70210873827598,33.31696254491894,,,32.95384890810194,32.95384890810194,0.16073714886952023,,,0.0,0.0,33.61110996022613,32.66639282899388,31.721675697761633,,,29.068215828347455,31.53927097024056,0.16506009462827514,,,0.0,0.0
1312,34.35782228623186,33.98589279196933,33.613963297706796,,,33.29939683592483,33.29939683592483,0.15668362723248452,,,0.0,0.0,33.39860378368802,32.5510746792959,31.70354557490378,,,29.167602611832926,31.65198635224548,0.16528676332440612,,,0.0,0.0
1313,32.84357896170249,32.99769529478733,33.15181162787216,,,33.335245298677755,33.335245298677755,0.17625433725554954,,,0.0,0.0,31.497098661165783,31.467148377456446,31.43719809374711,,,29.03620576092063,31.65811040538166,0.1901695743955362,,,0.0,0.0
1314,32.59023461682511,32.7975278769534,33.0048211370817,,,33.27189298353463,33.27189298353463,0.18486517738035818,,,0.0,0.0,31.07235919199084,31.195757054803636,31.31915491761643,,,28.89914809157134,31.629889742389388,0.201442430891238,,,0.0,0.0
1315,32.14215123661475,32.4310036822151,32.71985612781545,,,33.10613572160247,33.10613572160247,0.19051555611776724,,,0.0,0.0,30.54776155566314,30.859618338552743,31.17147512144234,,,28.746665537749543,31.568524347957233,0.20856831304081078,,,0.0,0.0
1316,31.591957708695634,31.97910284455957,32.3662479804235,,,32.88397344231911,32.88397344231911,0.193926464448859,,,0.0,0.0,30.109557892603775,30.581714935852897,31.05387197910202,,,28.594472294300477,31.492972344605146,0.2110221800645493,,,0.0,0.0
1317,31.085583127376715,31.545395683681313,32.00520823998591,,,32.62011114343286,32.62011114343286,0.19542522525717362,,,0.0,0.0,29.74351724742257,30.339142219549487,30.934767191676407,,,28.447125413983525,31.4064704886035,0.21101169133048167,,,0.0,0.0
1318,30.689122027039904,31.182837453790093,31.676552880540278,,,32.336793766141504,32.336793766141504,0.19485121773439443,,,0.0,0.0,29.50204067776399,30.162999741360302,30.823958804956614,,,28.312859859425387,31.314052502297116,0.20856950273019842,,,0.0,0.0
1319,30.276710247102585,30.803432539376946,31.330154831651306,,,32.03453548065437,32.03453548065437,0.19772159385502996,,,0.0,0.0,29.25717810645532,29.983147319321596,30.70911653218787,,,28.18657706762401,31.215918164339282,0.2096494717238901,,,0.0,0.0
1320,29.650628855833908,30.2601462615064,30.86966366717889,,,31.684765423993785,31.684765423993785,0.20811231306849215,,,0.0,0.0,28.82669984049765,29.69631654079933,30.56593324110101,,,28.048512596908573,31.105588263584245,0.21824195779271993,,,0.0,0.0
1321,29.057644965814433,29.72934730070742,30.40104963560041,,,31.29931069940671,31.29931069940671,0.212547595526899,,,0.0,0.0,28.45237968796505,29.436060980917528,30.419742273870007,,,27.905781466592522,30.98556570287773,0.22012735960103735,,,0.0,0.0
1322,28.633544691169426,29.315127922892493,29.99671115461556,,,30.90818584659712,30.90818584659712,0.21057959238698107,,,0.0,0.0,28.252446217743817,29.270554445250465,30.288662672757113,,,27.77416906437805,30.86259511942647,0.2152883459146566,,,0.0,0.0
1323,28.2408211783827,28.922813155595932,29.60480513280916,,,30.516826436198347,30.516826436198347,0.20394577512321144,,,0.0,0.0,28.08427307709333,29.12231132146165,30.160349565829968,,,27.65269748918008,30.738020309910464,0.20581086282584812,,,0.0,0.0
1324,28.045907445477173,28.694481057737644,29.343054669998114,,,30.20024648172652,30.20024648172652,0.2004221113423771,,,0.0,0.0,28.22653626505455,29.172404622910648,30.118272980766747,,,27.573165000847133,30.63776096334312,0.19832752648734148,,,0.0,0.0
1325,28.087100591949543,28.66496266317485,29.24282473440016,,,29.992929500049698,29.992929500049698,0.19925023663576075,,,0.0,0.0,28.58110467087748,29.35915728681492,30.13720990275236,,,27.54637424087146,30.572154721975995,0.19361500206762497,,,0.0,0.0
1326,28.434028678736194,28.890945243097786,29.347861807459378,,,29.92370212829198,29.92370212829198,0.19724967777942007,,,0.0,0.0,29.164165621164386,29.690805089955614,30.21744455874684,,,27.58079229672336,30.548340335349184,0.18908843659766575,,,0.0,0.0
1327,30.918518322276835,30.67468387453756,30.430849426798286,,,30.312621654504692,30.312621654504692,0.1714320412792309,,,0.0,0.0,32.091873380365534,31.43514884230222,30.778424304238904,,,27.920360845591887,30.69061721987367,0.16039524560509938,,,0.0,0.0
1328,31.243445595283138,30.952563829058477,30.66168206283382,,,30.50438912751031,30.50438912751031,0.16851257532014857,,,0.0,0.0,31.641783578639455,31.15060669456021,30.659429810480965,,,28.10069462364892,30.749857988318887,0.16474660023159285,,,0.0,0.0
1329,31.688333137473396,31.35658201786738,31.024830898261367,,,30.78599004316431,30.78599004316431,0.16362029986890128,,,0.0,0.0,31.979822707491582,31.40341765906318,30.827012610634775,,,28.273094711703337,30.839737704999877,0.16094414162109907,,,0.0,0.0
1330,32.139406049778124,31.781002669535827,31.42259928929353,,,31.129899097002124,31.129899097002124,0.16194178318943844,,,0.0,0.0,32.26622161412137,31.62980739361972,30.993393173118076,,,28.436418947748386,30.951437189436582,0.16078722173827018,,,0.0,0.0
1331,32.56152329352613,32.18969774846367,31.81787220340122,,,31.49914924610169,31.49914924610169,0.16331247486126915,,,0.0,0.0,32.478579343926874,31.807992640529022,31.137405937131167,,,28.584935139063052,31.072126850072216,0.16407672367046477,,,0.0,0.0
1332,32.95192207390362,32.57140084241189,32.19087961092016,,,31.85985033918056,31.85985033918056,0.16906579617029605,,,0.0,0.0,32.626036073711724,31.93619835899531,31.246360644278894,,,28.713315638115432,31.1887319462112,0.17218938740421466,,,0.0,0.0
1333,33.30646372783188,32.91623970041617,32.52601567300045,,,32.18584432681109,32.18584432681109,0.17047495125238488,,,0.0,0.0,32.72253958405183,32.01874375656323,31.314947929074638,,,28.818032231319634,31.290308487147318,0.17615006106244802,,,0.0,0.0
1334,33.59021341857669,33.193915626716894,32.7976178348571,,,32.45764444038151,32.45764444038151,0.16825407481092713,,,0.0,0.0,32.75599238911922,32.05000309440004,31.344013799680866,,,28.896010135462944,31.369482277698737,0.17630325032702093,,,0.0,0.0
1335,34.08725493163317,33.702108738276124,33.316962544919086,,,32.953848908102096,32.953848908102096,0.15840169320144912,,,0.0,0.0,33.611123895038105,32.66640737533822,31.721690855638332,,,29.068226563288942,31.5392868623167,0.16266170147994413,,,0.0,0.0
1336,34.35782228623199,33.98589279196947,33.613963297706945,,,33.29939683592498,33.29939683592498,0.15297734419838416,,,0.0,0.0,33.398617618244295,32.55108912097759,31.703560623710892,,,29.167613272183623,31.65200212961272,0.16137685199585128,,,0.0,0.0
1337,32.84357896170262,32.99769529478746,33.1518116278723,,,33.335245298677904,33.335245298677904,0.16536059962964814,,,0.0,0.0,31.4971112599872,31.46716207207433,31.43721288416146,,,29.036216244917405,31.6581260274778,0.1784156513377827,,,0.0,0.0
1338,32.59023461682523,32.79752787695353,33.004821137081834,,,33.27189298353478,33.27189298353478,0.16957022242647476,,,0.0,0.0,31.07237166122445,31.19577060868582,31.319169556147184,,,28.899158422554017,31.629905210150376,0.18477581371548113,,,0.0,0.0
1339,32.14215123661487,32.43100368221523,32.71985612781558,,,33.10613572160262,33.10613572160262,0.17376772255242995,,,0.0,0.0,30.54777389783564,30.859631754406536,31.171489610977435,,,28.746675732180623,31.568539662498008,0.1902333643605329,,,0.0,0.0
1340,31.591957708695755,31.979102844559698,32.36624798042364,,,32.88397344231926,32.88397344231926,0.1784034743816305,,,0.0,0.0,30.10957010983641,30.581728215956982,31.053886322077553,,,28.594482363879465,31.492987507159885,0.19413061463236048,,,0.0,0.0
1341,31.08558312737684,31.54539568368144,32.00520823998605,,,32.62011114343301,32.62011114343301,0.18190776715075319,,,0.0,0.0,29.743529341552296,30.33915536588185,30.934781390211405,,,28.447135367110313,31.40648550048429,0.19641598921203898,,,0.0,0.0
1342,30.68912202704003,31.18283745379022,31.676552880540413,,,32.33679376614165,32.33679376614165,0.1860482125283487,,,0.0,0.0,29.502052650427288,30.163012755686808,30.823972860946323,,,28.312869702213124,31.31406736486541,0.1991465943933746,,,0.0,0.0
1343,30.27671024710271,30.803432539377077,31.330154831651445,,,32.03453548065452,32.03453548065452,0.19193214996353988,,,0.0,0.0,29.257189959146295,29.98316020325734,30.709130447368388,,,28.186586804600157,31.215932878986173,0.2035106310605535,,,0.0,0.0
1344,29.65062885583403,30.260146261506527,30.869663667179026,,,31.684765423993927,31.684765423993927,0.20155628042963633,,,0.0,0.0,28.826711574608247,29.69632929585115,30.565947017094054,,,28.04852223150015,31.10560283171688,0.21136667375471746,,,0.0,0.0
1345,29.05764496581455,29.729347300707545,30.40104963560054,,,31.299310699406853,31.299310699406853,0.21161568517578958,,,0.0,0.0,28.452391304812966,29.436073608513457,30.419755912213947,,,27.905791001461996,30.985580125909916,0.2191620682091822,,,0.0,0.0
1346,28.63354469116954,29.315127922892614,29.996711154615685,,,30.908185846597256,30.908185846597256,0.2200881876101035,,,0.0,0.0,28.2524577185918,29.270566946760137,30.288676174928476,,,27.77417850165581,30.862609398772264,0.22500941169808494,,,0.0,0.0
1347,28.240821178382813,28.922813155596053,29.60480513280929,,,30.516826436198482,30.516826436198482,0.22740235894326882,,,0.0,0.0,28.084284463162625,29.1223236982105,30.160362933258376,,,27.65270683062541,30.738034446979732,0.22948180548512565,,,0.0,0.0
1348,28.045907445477287,28.69448105773776,29.34305466999824,,,30.20024648172665,30.20024648172665,0.22917923578590868,,,0.0,0.0,28.226547537534195,29.17241687618975,30.118286214845305,,,27.57317424795961,30.637774959538547,0.2267839654572864,,,0.0,0.0
1349,28.08710059194965,28.66496266317496,29.242824734400276,,,29.992929500049822,29.992929500049822,0.22516675305064499,,,0.0,0.0,28.58111583093082,29.35916941788784,30.137223004844863,,,27.54638339496811,30.572168578691038,0.21879840089672287,,,0.0,0.0
1350,28.4340286787363,28.8909452430979,29.3478618074595,,,29.923702128292106,29.923702128292106,0.2132645718619417,,,0.0,0.0,29.164176669933564,29.690817100063192,30.217457530192824,,,27.580801358992076,30.548354053966698,0.20444058116661254,,,0.0,0.0
1351,30.918518322276945,30.674683874537674,30.430849426798403,,,30.312621654504817,30.312621654504817,0.1812194703294095,,,0.0,0.0,32.09188530538599,31.43516129100125,30.778437276616508,,,27.920369905190906,30.690630837722434,0.1695524457522151,,,0.0,0.0
1352,31.243445595283248,30.95256382905859,30.661682062833933,,,30.50438912751043,30.50438912751043,0.17408607439123427,,,0.0,0.0,31.641795421524133,31.150619057406217,30.659442693288305,,,28.100703661315574,30.74987150668515,0.17019542669464247,,,0.0,0.0
1353,31.6883331374735,31.35658201786749,31.024830898261477,,,30.785990043164425,30.785990043164425,0.1659163658217332,,,0.0,0.0,31.979834467640483,31.403429935464537,30.827025403288594,,,28.273103714244094,30.839751124988556,0.16320254486810265,,,0.0,0.0
1354,32.13940604977822,31.78100266953593,31.422599289293633,,,31.129899097002234,31.129899097002234,0.1605912968844331,,,0.0,0.0,32.266233291305554,31.62981958336148,30.99340587541741,,,28.436427906171243,30.95145051202549,0.15944625870525408,,,0.0,0.0
1355,32.56152329352623,32.18969774846378,31.817872203401325,,,31.4991492461018,31.4991492461018,0.15899573238661316,,,0.0,0.0,32.478590938173014,31.80800474365566,31.137418549138303,,,28.58494404728429,31.07214007614962,0.15973967597603547,,,0.0,0.0
1356,32.95192207390372,32.57140084241199,32.19087961092027,,,31.85985033918067,31.85985033918067,0.16104370097274592,,,0.0,0.0,32.626047585222125,31.93621037572953,31.246373166236936,,,28.713324492064142,31.188745076601823,0.16401897302764123,,,0.0,0.0
1357,33.30646372783198,32.91623970041627,32.52601567300056,,,32.18584432681121,32.18584432681121,0.1655115300241417,,,0.0,0.0,32.7225510131491,32.01875568724978,31.314960361350465,,,28.818041028317662,31.29032152263039,0.17102129772301666,,,0.0,0.0
1358,33.59021341857679,33.19391562671699,32.7976178348572,,,32.45764444038162,32.45764444038162,0.1716562236269803,,,0.0,0.0,32.75600373620796,32.0500149394668,31.344026142725642,,,28.89601887379551,31.369495219020475,0.17986804124991354,,,0.0,0.0
1359,34.08725493163327,33.70210873827623,33.31696254491919,,,32.9538489081022,32.9538489081022,0.17668508749411185,,,0.0,0.0,33.61113516057837,32.66641913526926,31.721703109960146,,,29.068235241907352,31.539299710198975,0.1814366898430841,,,0.0,0.0
1360,34.35782228623209,33.98589279196957,33.613963297707045,,,33.29939683592509,33.29939683592509,0.18059654778059753,,,0.0,0.0,33.39862880273327,32.55110079629456,31.70357278985585,,,29.16762189049942,31.652014884759062,0.19051242055487594,,,0.0,0.0
1361,32.843578961702704,32.99769529478755,33.1518116278724,,,33.335245298678004,33.335245298678004,0.20295579780191111,,,0.0,0.0,31.497121445451512,31.467173143430692,31.437224841409872,,,29.03622472066062,31.658138657095876,0.218978825791588,,,0.0,0.0
1362,32.59023461682531,32.79752787695362,33.00482113708193,,,33.271892983534876,33.271892983534876,0.20565365126866741,,,0.0,0.0,31.072381741924048,31.195781566265005,31.31918139060596,,,28.899166774593628,31.629917714996843,0.22409476391397354,,,0.0,0.0
1363,32.14215123661496,32.43100368221532,32.719856127815675,,,33.10613572160272,33.10613572160272,0.21458744453526976,,,0.0,0.0,30.54778387581321,30.85964260039725,31.171501324981293,,,28.74668397382566,31.568552043474245,0.23492089127847135,,,0.0,0.0
1364,31.591957708695837,31.97910284455978,32.36624798042372,,,32.88397344231935,32.88397344231935,0.22808358342347004,,,0.0,0.0,30.109579986806885,30.581738952201416,31.053897917595947,,,28.594490504588354,31.49299976526365,0.24819012818343292,,,0.0,0.0
1365,31.085583127376914,31.545395683681527,32.00520823998614,,,32.6201111434331,32.6201111434331,0.24312942315200922,,,0.0,0.0,29.74353911900074,30.339165993979098,30.934792868957455,,,28.447143413673906,31.406497636776333,0.26252028746056705,,,0.0,0.0
1366,30.6891220270401,31.1828374537903,31.676552880540495,,,32.33679376614174,32.33679376614174,0.2516375274794634,,,0.0,0.0,29.502062329676704,30.163023277064468,30.823984224452232,,,28.312877659573576,31.314079380446394,0.2693534542157759,,,0.0,0.0
1367,30.276710247102777,30.803432539377148,31.33015483165152,,,32.0345354806546,32.0345354806546,0.25983510430713247,,,0.0,0.0,29.25719954140458,29.98317061922114,30.7091416970377,,,28.186594676417677,31.215944774980724,0.2755097404758286,,,0.0,0.0
1368,29.65062885583409,30.26014626150659,30.869663667179093,,,31.684765423994,31.684765423994,0.26596829285590595,,,0.0,0.0,28.82672106100073,29.696339607619283,30.565958154237837,,,28.048530020545293,31.105614609262584,0.278913673184615,,,0.0,0.0
1369,29.057644965814607,29.729347300707605,30.401049635600604,,,31.299310699406924,31.299310699406924,0.27160318097911407,,,0.0,0.0,28.452400696404922,29.4360838172404,30.41976693807588,,,27.905798709887215,30.985591786149772,0.2812886123655733,,,0.0,0.0
1370,28.633544691169597,29.315127922892675,29.996711154615753,,,30.908185846597323,30.908185846597323,0.2764763081969358,,,0.0,0.0,28.252467016404093,29.270577053553176,30.288687090702258,,,27.774186131183427,30.862620942849453,0.2826582313147532,,,0.0,0.0
1371,28.24082117838287,28.92281315559611,29.60480513280935,,,30.516826436198546,30.516826436198546,0.2809016974238562,,,0.0,0.0,28.084293668182568,29.122333704141177,30.160373740099786,,,27.652714382677694,30.738045876034068,0.28347020876377044,,,0.0,0.0
1372,28.045907445477333,28.69448105773781,29.343054669998292,,,30.20024648172671,30.20024648172671,0.28216555679352,,,0.0,0.0,28.22655665072307,29.172426782301827,30.118296913880588,,,27.57318172374889,30.63778627470402,0.2792163512137606,,,0.0,0.0
1373,28.087100591949696,28.66496266317501,29.24282473440033,,,29.99292950004988,29.99292950004988,0.27774789755938345,,,0.0,0.0,28.581124853229113,29.359179225202844,30.13723359717658,,,27.546390795559134,30.57217978109418,0.2698922608758175,,,0.0,0.0
1374,28.434028678736343,28.890945243097946,29.347861807459548,,,29.92370212829216,29.92370212829216,0.2673619431951798,,,0.0,0.0,29.164185602264652,29.69082680958428,30.21746801690391,,,27.580808685345186,30.548365144725466,0.25629949875355496,,,0.0,0.0
1375,30.918518322277,30.674683874537727,30.430849426798456,,,30.312621654504873,30.312621654504873,0.23260366452960038,,,0.0,0.0,32.09189494611874,31.435171355099747,30.778447764080752,,,27.920377229385714,30.690641847015126,0.2176283744263812,,,0.0,0.0
1376,31.243445595283298,30.952563829058644,30.66168206283399,,,30.504389127510485,30.504389127510485,0.2334059918526247,,,0.0,0.0,31.641804995854557,31.150629052097194,30.659453108339836,,,28.100710967779257,30.749882435551626,0.22818948021480262,,,0.0,0.0
1377,31.688333137473553,31.35658201786754,31.02483089826153,,,30.78599004316448,30.78599004316448,0.23641450239921738,,,0.0,0.0,31.97984397508351,31.4034398602697,30.82703574545589,,,28.273110992310393,30.839761974322087,0.23254744951233525,,,0.0,0.0
1378,32.13940604977827,31.78100266953598,31.42259928929369,,,31.129899097002294,31.129899097002294,0.23274415962425613,,,0.0,0.0,32.26624273167611,31.629829438107055,30.993416144538003,,,28.436435148570606,30.95146128261658,0.2310845385196693,,,0.0,0.0
1379,32.56152329352628,32.18969774846383,31.817872203401375,,,31.499149246101855,31.499149246101855,0.22480133178281114,,,0.0,0.0,32.47860031149264,31.808014528377583,31.13742874526253,,,28.58495124909836,31.072150768716376,0.2258530616322114,,,0.0,0.0
1380,32.95192207390376,32.57140084241203,32.19087961092031,,,31.85985033918072,31.85985033918072,0.21146132628045197,,,0.0,0.0,32.62605689165438,31.93622009060787,31.246383289561354,,,28.71333165000182,31.188755691811004,0.21536794800180922,,,0.0,0.0
1381,33.306463727832025,32.91623970041631,32.52601567300061,,,32.18584432681125,32.18584432681125,0.20140924670020727,,,0.0,0.0,32.72256025295481,32.01876533256324,31.31497041217167,,,28.81804814021379,31.290332061111958,0.20811391720716163,,,0.0,0.0
1382,33.59021341857682,33.19391562671703,32.79761783485724,,,32.457644440381664,32.457644440381664,0.19538969592388736,,,0.0,0.0,32.75601290971421,32.05002451556129,31.344036121408372,,,28.896025938263787,31.369505681377706,0.20473678744796042,,,0.0,0.0
1383,34.087254931633304,33.702108738276266,33.31696254491923,,,32.953848908102245,32.953848908102245,0.18934729893474717,,,0.0,0.0,33.611144268157105,32.66642864253614,31.721713016915174,,,29.06824225809997,31.539310097015466,0.1944393279958007,,,0.0,0.0
1384,34.35782228623213,33.985892791969604,33.61396329770708,,,33.29939683592513,33.29939683592513,0.184960746142322,,,0.0,0.0,33.39863784478643,32.551110235155555,31.70358262552468,,,29.16762885794064,31.652025196603574,0.1951161418648417,,,0.0,0.0
1385,32.84357896170274,32.99769529478759,33.15181162787244,,,33.33524529867805,33.33524529867805,0.19979063356045784,,,0.0,0.0,31.497129679847376,31.467182094022267,31.437234508197157,,,29.03623157283964,31.658148867457587,0.2155636763394316,,,0.0,0.0
1386,32.59023461682535,32.79752787695366,33.00482113708197,,,33.27189298353492,33.27189298353492,0.1999537373746052,,,0.0,0.0,31.07238989162331,31.195790424873884,31.31919095812446,,,28.89917352676498,31.629927824487474,0.21788363355972154,,,0.0,0.0
